pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout
07239396-0426-0023-000c-f08cd117d70a,2023-05-19,70,A,R,R,5,0,1,0,0,672752,83.9108,3756.62,47.3379,49.8405,NA
07239396-0436-0063-001c-f08cd117d70a,2023-05-19,70,A,L,R,5,0,3,2,1,672752,72.5469,2347.07,37.19,-172.85,NA
07239726-0436-0013-000c-f08cd117d70a,2023-08-16,89,A,L,R,6,0,0,0,0,679423,71.9548,1572.46,28.2084,-158.776,NA
07239736-0046-0023-000c-f08cd117d70a,2023-08-13,95,A,L,R,1,0,1,0,0,679423,88.8138,2458.61,30.5395,-66.5093,NA
07239746-0096-0043-000c-f08cd117d70a,2023-08-15,84,A,L,R,1,0,2,1,2,679423,89.827,5034.03,56.5724,-3.86697,NA
07239256-0226-0063-000c-f08cd117d70a,2023-06-18,78,A,R,R,3,1,3,2,2,672752,70.5094,2093.14,34.8597,166.523,NA
07239256-0306-0033-000c-f08cd117d70a,2023-06-18,78,A,L,R,4,1,1,2,2,672752,95.8506,4568.69,50.276,51.3592,NA
07239266-0386-0033-000c-f08cd117d70a,2023-06-20,73,A,R,R,6,1,1,1,0,672752,86.8767,2274.52,27.7972,-40.2948,NA
07239286-0366-0083-000c-f08cd117d70a,2023-06-14,67,A,L,R,5,1,2,2,0,672752,93.8328,1831.85,25.9146,3.44021,NA
07239296-0086-0063-000c-f08cd117d70a,2023-06-13,77,A,R,R,2,1,1,2,0,672752,99.895,1961.49,26.215,-29.2905,NA
07239296-0326-0053-000c-f08cd117d70a,2023-06-13,77,A,R,L,4,0,2,2,2,672752,81.1878,1881.88,27.6295,13.7551,NA
07239306-0696-0013-000c-f08cd117d70a,2023-06-04,72,A,L,R,8,0,0,0,0,672752,84.3843,1656.42,26.2847,6.93023,NA
07239316-0096-0013-000c-f08cd117d70a,2023-06-03,68,A,L,R,2,1,0,0,0,672752,96.9407,3639.12,18.4672,39.8817,NA
07239326-0066-0013-000c-f08cd117d70a,2023-06-15,76,A,L,R,1,1,0,0,1,672752,71.8868,1345.54,25.454,-158.53,NA
07239326-0426-0043-000c-f08cd117d70a,2023-06-15,76,A,L,R,5,0,2,1,1,672752,105.009,1773.73,21.2143,37.35,NA
07239336-0186-0023-000c-f08cd117d70a,2023-06-16,67,A,L,R,2,0,1,0,2,672752,73.5367,4196.93,57.8535,-34.3836,NA
07239356-0176-0023-000c-f08cd117d70a,2023-06-01,83,A,R,R,2,0,1,0,2,672752,103.985,630.533,13.9704,-1.81342,NA
07239356-0406-0043-000c-f08cd117d70a,2023-06-01,83,A,L,R,5,1,2,1,2,672752,101.911,1937.6,25.7945,13.2374,NA
07239356-0696-0033-000c-f08cd117d70a,2023-06-01,83,A,L,R,7,0,0,2,2,672752,78.787,3214.28,44.3991,20.7586,NA
07239366-0416-0013-000c-f08cd117d70a,2023-05-21,69,A,R,L,5,0,0,0,2,672752,88.9533,544.589,14.613,-9.35559,NA
07239366-0556-0033-000c-f08cd117d70a,2023-05-21,69,A,L,R,7,0,1,1,1,672752,87.1319,2287.31,30.2357,-17.604,NA
07239766-0376-0023-000c-f08cd117d70a,2023-08-08,85,A,L,R,5,1,1,0,1,679423,70.8912,1755.6,30.5319,10.0668,NA
07239766-0596-0023-000c-f08cd117d70a,2023-08-08,85,A,L,R,6,0,1,0,2,679423,98.7383,1756.49,24.0669,-0.249567,NA
07239766-0786-0083-000c-f08cd117d70a,2023-08-08,85,A,L,R,9,1,3,2,2,679423,74.1915,2103.72,33.765,-158.715,NA
07239776-0536-0043-000c-f08cd117d70a,2023-07-30,85,A,L,R,6,1,2,1,2,679423,94.9664,1207.94,20.4085,9.55233,NA
07239786-0366-0053-000c-f08cd117d70a,2023-07-27,96,A,R,R,4,0,2,2,2,679423,88.6555,4114.82,49.1272,26.3828,NA
07239346-0596-0033-000c-f08cd117d70a,2023-06-02,89,A,L,R,7,0,2,0,1,672752,96.4883,4495.35,42.8203,-34.9051,NA
07239866-0296-0053-000c-f08cd117d70a,2023-07-09,87,A,R,R,4,0,2,2,0,679423,100.374,1283.45,17.321,-24.5983,NA
07239876-0366-0023-000c-f08cd117d70a,2023-07-05,90,A,L,R,4,0,0,1,1,679423,71.1818,3922.81,35.4719,-96.7088,NA
07239876-0566-0023-000c-f08cd117d70a,2023-07-05,90,A,L,L,7,1,0,1,0,679423,74.4888,1981.95,32.1021,-141.587,NA
07239886-0156-0033-000c-f08cd117d70a,2023-06-24,80,A,R,R,2,1,1,1,0,679423,68.8619,3184.6,45.8651,129.394,NA
07239886-0456-0033-000c-f08cd117d70a,2023-06-24,80,A,L,R,5,0,2,0,1,679423,72.6335,2304.91,36.4212,-164.833,NA
07239366-0386-0033-000c-f08cd117d70a,2023-05-21,69,A,L,L,5,0,1,1,1,672752,84.2716,734.752,16.2221,0.977246,NA
07239886-0596-0033-000c-f08cd117d70a,2023-06-24,80,A,R,L,7,1,1,1,1,679423,91.0607,3023.72,36.5331,34.0236,NA
07239896-0076-0023-000c-f08cd117d70a,2023-06-23,75,A,L,L,1,0,0,1,1,679423,84.5664,3458.35,41.9872,-15.1828,NA
07239896-0086-0053-000c-f08cd117d70a,2023-06-23,75,A,R,L,1,0,2,2,2,679423,88.4258,3759.51,45.7577,-25.043,NA
07239916-0406-0023-000c-f08cd117d70a,2023-06-22,71,A,R,R,4,1,0,1,1,679423,79.8446,5212.21,60.3951,58.6169,NA
07239416-0226-0033-000c-f08cd117d70a,2023-05-06,68,A,L,R,3,0,1,1,1,672752,99.3209,3795.28,40.5518,-16.9173,NA
07239426-0026-0023-000c-f08cd117d70a,2023-05-16,79,A,R,R,1,1,1,0,1,672752,103.881,3032.75,14.7421,23.4164,NA
07239436-0556-0053-000c-f08cd117d70a,2023-05-07,72,A,R,R,7,0,2,2,1,672752,103.625,1990.88,25.8053,-2.55044,NA
07239696-0796-0023-000c-f08cd117d70a,2023-08-11,88,A,L,R,8,0,1,0,1,679423,100.27,3012.47,35.22,13.7991,NA
07239706-0286-0013-000c-f08cd117d70a,2023-08-10,79,A,R,R,4,0,0,0,2,679423,84.1163,4819.1,58.3756,35.0707,NA
07239706-0306-0033-000c-f08cd117d70a,2023-08-10,79,A,R,L,5,1,1,1,0,679423,101.368,1006.26,17.9678,-3.2212,NA
07239376-0546-0013-000c-f08cd117d70a,2023-05-20,63,A,R,R,7,1,0,0,0,672752,103.163,392.002,12.1903,-12.2346,NA
07239386-0576-0043-000c-f08cd117d70a,2023-05-30,63,A,L,R,7,0,1,2,0,672752,77.9975,4040.19,53.4781,-47.2409,NA
07239406-0026-0053-000c-f08cd117d70a,2023-05-31,68,A,R,R,1,1,1,2,1,672752,101.777,366.2,12.018,8.92818,NA
07239736-0356-0023-000c-f08cd117d70a,2023-08-13,95,A,R,R,5,0,0,1,0,679423,88.206,4898.28,56.1007,49.1177,NA
07239756-0646-0023-000c-f08cd117d70a,2023-08-09,87,A,R,R,8,1,0,1,0,679423,94.8241,3192.75,38.2745,-6.53017,NA
07239766-0126-0033-000c-f08cd117d70a,2023-08-08,85,A,R,R,2,1,1,1,1,679423,83.4931,3296.71,41.9373,51.559,NA
07239396-0626-0033-000c-f08cd117d70a,2023-05-19,70,A,L,R,7,0,0,2,1,672752,73.2944,3758.55,53.3433,-138.672,NA
07239406-0366-0023-000c-f08cd117d70a,2023-05-31,68,A,R,R,5,1,0,1,1,672752,97.9994,1927.18,26.1544,-8.52654,NA
07239426-0156-0033-000c-f08cd117d70a,2023-05-16,79,A,R,R,2,1,0,2,1,672752,71.866,4108.87,57.7502,92.6925,NA
07239436-0476-0033-000c-f08cd117d70a,2023-05-07,72,A,R,R,6,0,2,0,1,672752,112.053,1.69898,9.53818,-10.4806,NA
07239936-0096-0023-000c-f08cd117d70a,2023-07-04,90,A,L,R,2,1,1,0,1,679423,98.8262,1665.22,22.7154,18.5205,NA
07239516-0746-0023-000c-f08cd117d70a,2023-04-21,62,A,R,R,9,1,0,1,2,672752,91.947,5826.88,63.6838,21.7001,NA
07239406-0676-0063-000c-f08cd117d70a,2023-05-31,68,A,L,R,9,1,3,2,0,672752,77.8424,3160.68,43.0777,-35.6885,NA
07239416-0076-0013-000c-f08cd117d70a,2023-05-06,68,A,L,R,1,0,0,0,1,672752,102.934,2041.34,25.0448,-11.589,NA
07239426-0646-0043-000c-f08cd117d70a,2023-05-16,79,A,L,R,7,1,3,0,1,672752,96.2449,2612.45,32.0078,-7.99614,NA
07239426-0796-0023-000c-f08cd117d70a,2023-05-16,79,A,L,R,7,0,1,0,2,672752,95.4436,2793.59,30.9783,-15.4558,NA
07239436-0136-0013-000c-f08cd117d70a,2023-05-07,72,A,R,R,2,1,0,0,0,672752,103.96,5531.34,55.0108,-20.12,NA
07239436-0226-0053-000c-f08cd117d70a,2023-05-07,72,A,L,R,3,1,2,2,0,672752,72.5092,1885.63,31.766,-166.768,NA
07240006-0066-0013-000c-f08cd117d70a,2023-06-01,76,A,L,R,1,0,0,0,0,679423,88.6582,3782.91,45.5988,-2.26957,NA
07240006-0116-0023-000c-f08cd117d70a,2023-06-01,76,A,R,L,2,1,1,0,0,679423,94.4155,1908.68,26.8223,-7.13365,NA
07240026-0166-0043-000c-f08cd117d70a,2023-06-06,81,A,R,R,2,0,1,2,1,679423,96.6783,2442.17,11.4337,25.85,NA
07239456-0096-0033-001c-f08cd117d70a,2023-05-17,61,A,R,R,2,1,0,2,0,672752,85.34,1383.68,17.9237,-29.7246,NA
07239456-0746-0033-000c-f08cd117d70a,2023-05-17,61,A,L,R,9,1,0,2,1,672752,79.0299,3314.2,44.6781,-80.283,NA
07239466-0566-0023-000c-f08cd117d70a,2023-05-18,66,A,L,R,6,0,0,1,1,672752,97.6197,4704.38,16.2814,48.4699,NA
07239526-0116-0023-000c-f08cd117d70a,2023-05-03,49,A,R,R,1,0,0,1,2,672752,78.9719,2548.77,35.6748,16.0244,NA
07239536-0026-0013-000c-f08cd117d70a,2023-04-20,70,A,R,R,1,1,0,0,1,672752,95.4309,2099.91,24.1309,25.9087,NA
07239546-0396-0053-000c-f08cd117d70a,2023-04-07,54,A,R,R,5,0,3,1,0,672752,104.351,224.897,10.498,-23.3352,NA
07239566-0106-0033-000c-f08cd117d70a,2023-04-08,53,A,R,R,2,1,1,1,1,672752,71.1743,3904.79,55.0479,127.422,NA
07239566-0506-0033-000c-f08cd117d70a,2023-04-08,53,A,L,R,7,1,0,2,0,672752,97.4449,698.751,14.2025,-9.14996,NA
07239426-0616-0023-000c-f08cd117d70a,2023-05-16,79,A,R,L,6,0,0,1,2,672752,77.5938,4005.99,53.5439,146.177,NA
07239426-0716-0063-000c-f08cd117d70a,2023-05-16,79,A,R,R,7,0,2,2,1,672752,99.6235,2390.47,27.6943,26.6799,NA
07239436-0086-0033-000c-f08cd117d70a,2023-05-07,72,A,L,R,1,0,1,1,0,672752,93.2413,1575.03,20.7285,-50.3075,NA
07239446-0366-0013-000c-f08cd117d70a,2023-05-05,57,A,R,R,5,0,0,0,1,672752,81.5236,2574.06,33.3624,-48.2827,NA
07239456-0766-0023-000c-f08cd117d70a,2023-05-17,61,A,R,R,9,0,1,0,0,672752,100.433,70.6012,10.1335,-9.37472,NA
07239466-0306-0023-000c-f08cd117d70a,2023-05-18,66,A,R,R,3,0,0,1,0,672752,88.4333,4298.14,50.4837,10.051,NA
07239476-0086-0043-000c-f08cd117d70a,2023-05-02,53,A,R,R,1,0,2,1,0,672752,100.191,4607.56,15.1004,-16.4491,NA
07239486-0406-0033-000c-f08cd117d70a,2023-05-04,52,A,L,R,5,0,1,1,1,672752,97.1443,1872.85,20.5603,-39.8265,NA
07239436-0246-0073-000c-f08cd117d70a,2023-05-07,72,A,R,R,3,1,2,2,2,672752,94.9203,494.986,13.0998,-2.77866,NA
07239436-0346-0043-001c-f08cd117d70a,2023-05-07,72,A,R,R,4,0,2,1,1,672752,103.314,2903.71,33.306,-29.5167,NA
07239456-0226-0013-002c-f08cd117d70a,2023-05-17,61,A,L,R,3,1,0,0,1,672752,85.6016,1918.1,25.984,-23.2301,NA
07239466-0216-0023-000c-f08cd117d70a,2023-05-18,66,A,L,R,2,0,1,0,0,672752,85.6234,4194.09,51.1063,-33.4405,NA
07239466-0336-0023-000c-f08cd117d70a,2023-05-18,66,A,L,R,4,1,1,0,0,672752,69.5604,3851.69,56.8101,-159.386,NA
07239466-0636-0063-000c-f08cd117d70a,2023-05-18,66,A,R,L,7,0,3,2,0,672752,98.6363,2772.2,32.0107,20.0353,NA
07239386-0206-0013-000c-f08cd117d70a,2023-05-30,63,A,R,R,3,1,0,0,2,672752,74.2418,4343.45,58.4756,117.469,NA
07239386-0296-0053-000c-f08cd117d70a,2023-05-30,63,A,R,R,4,1,0,2,1,672752,74.2501,3125.62,45.1403,139.948,NA
07239386-0546-0013-000c-f08cd117d70a,2023-05-30,63,A,R,R,7,1,0,0,1,672752,102.45,972.968,17.2612,-10.7804,NA
07239766-0746-0013-000c-f08cd117d70a,2023-08-08,85,A,L,R,9,1,0,0,0,679423,95.288,1790.61,20.8168,-27.63,NA
07239776-0306-0043-000c-f08cd117d70a,2023-07-30,85,A,R,R,4,1,1,2,0,679423,105.497,2277.08,27.9094,-9.15232,NA
07239776-0726-0013-000c-f08cd117d70a,2023-07-30,85,A,L,R,8,0,0,0,1,679423,77.7725,4592.78,59.668,-136.62,NA
07239786-0026-0053-000c-f08cd117d70a,2023-07-27,96,A,L,L,1,1,3,1,0,679423,69.4273,2614.59,41.6052,-154.778,NA
07239806-0226-0013-001c-f08cd117d70a,2023-07-26,87,A,L,R,3,0,0,0,1,679423,90.9441,1397.17,18.6232,-32.7226,NA
07239416-0556-0033-000c-f08cd117d70a,2023-05-06,68,A,L,L,8,1,1,1,0,672752,88.6368,2202.83,28.6844,-20.7482,NA
07239436-0256-0033-000c-f08cd117d70a,2023-05-07,72,A,L,R,3,1,1,1,2,672752,82.3196,4773.6,58.9181,-18.8719,NA
07239446-0236-0013-000c-f08cd117d70a,2023-05-05,57,A,L,R,3,0,0,0,2,672752,74.2535,2118.43,33.9096,-156.191,NA
07239446-0236-0043-001c-f08cd117d70a,2023-05-05,57,A,L,R,3,0,1,2,2,672752,73.5901,1695.14,29.2178,-166.949,NA
07239456-0336-0053-001c-f08cd117d70a,2023-05-17,61,A,R,R,4,0,2,2,0,672752,76.9634,1691.63,28.0196,150.008,NA
07239476-0246-0023-000c-f08cd117d70a,2023-05-02,53,A,R,R,3,1,0,1,2,672752,66.7052,2280.27,38.4748,156.163,NA
07239486-0306-0013-000c-f08cd117d70a,2023-05-04,52,A,R,R,4,0,0,0,2,672752,97.8319,7286.17,30.1242,-59.1042,NA
07239816-0726-0023-000c-f08cd117d70a,2023-07-28,96,A,R,R,9,1,0,1,2,679423,101.728,1494,15.2272,-16.3655,NA
07239826-0416-0053-000c-f08cd117d70a,2023-07-07,85,A,L,R,6,1,2,2,1,679423,78.8544,2545.42,37.0941,17.1492,NA
07239836-0636-0033-000c-f08cd117d70a,2023-07-25,92,A,L,R,8,1,1,1,1,679423,78.2792,4307.26,21.6932,48.7416,NA
07239846-0016-0023-000c-f08cd117d70a,2023-07-08,81,A,R,R,1,1,0,1,0,679423,84.9005,5027.59,60.0154,65.4626,NA
07239846-0086-0053-000c-f08cd117d70a,2023-07-08,81,A,L,R,2,1,2,2,0,679423,75.9907,1545.28,26.2431,-127.562,NA
07239846-0206-0013-000c-f08cd117d70a,2023-07-08,81,A,R,L,3,1,0,0,0,679423,91.6634,1468.94,22.514,5.95557,NA
07239516-0166-0023-000c-f08cd117d70a,2023-04-21,62,A,R,L,2,0,1,0,2,672752,77.9441,1893.05,20.172,20.1509,NA
07239536-0456-0073-000c-f08cd117d70a,2023-04-20,70,A,R,R,6,0,3,2,1,672752,97.8964,1448.48,21.549,-7.69869,NA
07239546-0176-0053-000c-f08cd117d70a,2023-04-07,54,A,L,R,3,1,2,2,1,672752,80.434,3895.8,43.9263,-61.3922,NA
07239546-0326-0043-000c-f08cd117d70a,2023-04-07,54,A,L,R,5,1,2,1,0,672752,94.4025,711.988,14.0516,-9.49932,NA
07239596-0186-0063-000c-f08cd117d70a,2023-09-06,95,A,L,R,3,1,2,2,1,679423,89.5635,1761.49,26.2841,-3.03014,NA
07239596-0276-0073-000c-f08cd117d70a,2023-09-06,95,A,L,R,4,1,2,2,2,679423,74.5975,1518.76,26.9448,-169.085,NA
07239626-0226-0023-000c-f08cd117d70a,2023-09-05,93,A,L,R,4,1,0,1,1,679423,83.6044,3898.67,49.1025,-37.8535,NA
07239516-0136-0023-000c-f08cd117d70a,2023-04-21,62,A,L,R,2,1,0,1,2,672752,83.9947,2903.89,39.0621,8.94352,NA
07239526-0066-0053-000c-f08cd117d70a,2023-05-03,49,A,L,R,1,1,2,2,2,672752,96.3542,2519.92,30.4924,26.3629,NA
07239526-0266-0033-000c-f08cd117d70a,2023-05-03,49,A,L,R,3,0,1,1,2,672752,75.4685,2806.16,40.3455,-121.605,NA
07239536-0636-0073-000c-f08cd117d70a,2023-04-20,70,A,R,R,8,0,3,2,2,672752,94.4704,3036.74,35.7023,11.1613,NA
07239506-0436-0023-000c-f08cd117d70a,2023-04-23,62,A,R,L,6,1,0,1,0,672752,94.2324,1944.37,27.1798,-2.9529,NA
07239506-0476-0023-000c-f08cd117d70a,2023-04-23,62,A,L,R,6,0,0,1,0,672752,76.2887,4427.2,58.3344,-82.3325,NA
07239536-0146-0083-000c-f08cd117d70a,2023-04-20,70,A,L,R,2,0,3,2,1,672752,82.4598,3128.6,41.8993,3.72311,NA
07239536-0366-0033-000c-f08cd117d70a,2023-04-20,70,A,R,R,5,0,1,1,0,672752,66.2425,2915.15,45.841,83.0581,NA
07239546-0266-0083-000c-f08cd117d70a,2023-04-07,54,A,R,R,4,1,3,2,2,672752,72.4453,2635.95,40.6386,161.912,NA
07239476-0706-0053-000c-f08cd117d70a,2023-05-02,53,A,L,R,8,0,2,2,1,672752,76.9893,3089.53,43.8371,-163.768,NA
07239476-0736-0043-000c-f08cd117d70a,2023-05-02,53,A,L,R,9,1,2,1,1,672752,90.3467,3536.14,40.5563,-37.7546,NA
07239506-0666-0023-000c-f08cd117d70a,2023-04-23,62,A,R,L,8,0,0,1,2,672752,84.4661,3697.87,46.5852,44.4175,NA
07239516-0176-0013-000c-f08cd117d70a,2023-04-21,62,A,R,L,2,0,0,0,2,672752,99.9722,2557.64,31.3965,-6.83951,NA
07239556-0446-0043-000c-f08cd117d70a,2023-04-08,54,A,R,R,6,0,1,2,0,672752,76.4198,1898.1,28.8275,-22.9937,NA
07239566-0436-0013-000c-f08cd117d70a,2023-04-08,53,A,R,L,6,1,0,0,1,672752,99.1365,3920.65,10.881,35.547,NA
07239576-0016-0063-000c-f08cd117d70a,2023-04-18,53,A,L,R,1,1,2,2,0,672752,83.3831,3310.1,43.3648,20.7545,NA
07239576-0436-0013-000c-f08cd117d70a,2023-04-18,53,A,R,R,5,1,0,0,1,672752,72.1632,3559.02,51.0734,8.47758,NA
07239546-0696-0053-001c-f08cd117d70a,2023-04-07,54,A,R,R,8,0,1,2,1,672752,110.345,3580.77,23.7816,-31.8106,NA
07239576-0316-0053-000c-f08cd117d70a,2023-04-18,53,A,R,R,4,1,3,1,1,672752,102.942,759.588,14.3953,9.27882,NA
07239596-0026-0013-000c-f08cd117d70a,2023-09-06,95,A,L,R,1,1,0,0,1,679423,86.4423,4858.7,57.2563,-41.7086,NA
07239546-0616-0013-000c-f08cd117d70a,2023-04-07,54,A,R,R,8,1,0,0,0,672752,86.3215,3582.37,44.4587,56.3316,NA
07239576-0186-0053-000c-f08cd117d70a,2023-04-18,53,A,R,R,2,0,3,1,2,672752,98.0853,2601.14,32.1419,-25.9953,NA
07239576-0666-0033-001c-f08cd117d70a,2023-04-18,53,A,L,R,7,0,0,2,2,672752,86.424,2511.72,32.9823,-5.59727,NA
07239516-0736-0053-000c-f08cd117d70a,2023-04-21,62,A,R,R,9,1,3,1,2,672752,76.9304,4783.89,51.7244,89.0839,NA
07239526-0056-0023-000c-f08cd117d70a,2023-05-03,49,A,R,R,1,1,0,1,2,672752,97.1083,766.308,11.9427,6.7171,NA
07239526-0176-0033-000c-f08cd117d70a,2023-05-03,49,A,R,R,2,0,1,1,2,672752,82.1698,4951.77,60.6819,59.9299,NA
07239526-0276-0023-000c-f08cd117d70a,2023-05-03,49,A,L,R,4,1,1,0,0,672752,66.5486,3022.03,46.3454,-93.4588,NA
07239526-0436-0063-000c-f08cd117d70a,2023-05-03,49,A,R,R,6,1,2,2,2,672752,94.856,2738.32,33.0245,43.7534,NA
07239526-0586-0063-000c-f08cd117d70a,2023-05-03,49,A,R,R,8,1,3,2,0,672752,99.6812,2372.16,27.0961,-30.0138,NA
07239856-0246-0043-000c-f08cd117d70a,2023-07-06,83,A,L,R,3,0,2,1,0,679423,74.0822,3892.01,53.242,-99.7467,NA
07239876-0356-0023-000c-f08cd117d70a,2023-07-05,90,A,L,R,4,0,1,0,1,679423,90.2816,695.246,16.0904,1.86798,NA
07239876-0426-0063-000c-f08cd117d70a,2023-07-05,90,A,L,R,5,0,2,2,0,679423,99.7108,2222.94,28.5667,-7.86288,NA
07239886-0356-0023-000c-f08cd117d70a,2023-06-24,80,A,L,R,4,0,1,0,1,679423,83.4916,3552.78,45.784,6.58561,NA
07239896-0106-0013-000c-f08cd117d70a,2023-06-23,75,A,L,R,2,1,0,0,1,679423,79.7204,1160.73,21.9882,-155.979,NA
07239896-0166-0043-000c-f08cd117d70a,2023-06-23,75,A,L,R,3,1,2,1,0,679423,77.4229,4654.26,44.7776,-58.7274,NA
07239896-0196-0073-000c-f08cd117d70a,2023-06-23,75,A,L,R,3,1,3,2,2,679423,97.2674,1133.98,11.9867,-22.0278,NA
07239896-0456-0013-000c-f08cd117d70a,2023-06-23,75,A,L,L,6,1,0,0,2,679423,77.2713,4342.15,53.8545,-81.7616,NA
07239906-0436-0033-000c-f08cd117d70a,2023-06-25,87,A,R,L,5,0,1,1,1,679423,91.2492,3615.48,42.4109,6.34926,NA
07239626-0336-0043-000c-f08cd117d70a,2023-09-05,93,A,L,L,5,0,2,1,0,679423,83.3328,3987.48,49.5252,1.45567,NA
07239646-0176-0033-000c-f08cd117d70a,2023-09-08,92,A,L,L,2,1,0,2,1,679423,78.0223,2224.5,31.6506,-66.4931,NA
07239646-0416-0023-000c-f08cd117d70a,2023-09-08,92,A,R,L,4,1,0,1,0,679423,87.0328,1856.33,27.2292,-17.3819,NA
07239646-0756-0033-000c-f08cd117d70a,2023-09-08,92,A,L,R,7,1,0,2,2,679423,76.7003,2604.43,31.678,-39.5658,NA
07239636-0076-0053-000c-f08cd117d70a,2023-09-09,70,A,L,R,1,0,2,2,0,679423,81.377,1373.81,23.9189,-158.318,NA
07239646-0646-0083-000c-f08cd117d70a,2023-09-08,92,A,L,R,6,1,2,2,1,679423,100.35,3716.62,41.1078,32.2483,NA
07239666-0506-0013-000c-f08cd117d70a,2023-08-20,89,A,L,R,6,1,0,0,2,679423,93.1359,2281.62,29.4966,37.8501,NA
07239666-0626-0023-000c-f08cd117d70a,2023-08-20,89,A,R,R,7,1,0,1,2,679423,104.311,161.068,10.7831,-6.59257,NA
07239596-0726-0023-000c-f08cd117d70a,2023-09-06,95,A,L,R,9,1,1,0,2,679423,102.364,2451.34,29.2089,12.9448,NA
07239616-0336-0013-000c-f08cd117d70a,2023-09-07,94,A,L,L,5,1,0,0,0,679423,101.134,2764.64,16.7798,28.2035,NA
07239586-0496-0023-000c-f08cd117d70a,2023-04-19,63,A,R,L,6,0,0,1,2,672752,99.1799,3537.06,39.5145,0.388629,NA
07239586-0676-0013-000c-f08cd117d70a,2023-04-19,63,A,R,R,9,1,0,0,2,672752,104.905,3837.98,25.9217,-49.7426,NA
07239626-0116-0023-000c-f08cd117d70a,2023-09-05,93,A,L,R,2,1,1,0,2,679423,93.9205,5069.62,55.6484,15.0843,NA
07239626-0646-0013-000c-f08cd117d70a,2023-09-05,93,A,L,R,9,1,0,0,1,679423,81.7875,1979.54,24.6483,-46.7161,NA
07239636-0116-0023-000c-f08cd117d70a,2023-09-09,70,A,R,R,1,0,0,1,2,679423,85.1275,3646.05,45.0108,17.7463,NA
07239636-0276-0023-000c-f08cd117d70a,2023-09-09,70,A,L,R,3,0,0,1,2,679423,86.7437,2116.94,28.4152,-17.4166,NA
07239646-0166-0023-000c-f08cd117d70a,2023-09-08,92,A,L,L,2,1,0,1,0,679423,88.489,2003.97,22.5411,-33.4041,NA
07239916-0836-0023-000c-f08cd117d70a,2023-06-22,71,A,R,R,8,0,1,0,1,679423,104.231,1260.84,19.6669,-5.50406,NA
07239926-0406-0033-000c-f08cd117d70a,2023-06-23,76,A,R,L,4,0,1,1,1,679423,70.3539,1822.51,31.5617,158.445,NA
07239926-0466-0083-000c-f08cd117d70a,2023-06-23,76,A,R,R,5,1,2,2,2,679423,75.8116,3590.14,48.0579,122.667,NA
07239936-0346-0043-000c-f08cd117d70a,2023-07-04,90,A,R,R,4,0,1,2,2,679423,95.3908,4189.96,46.9421,12.4966,NA
07239936-0466-0023-000c-f08cd117d70a,2023-07-04,90,A,L,R,6,0,1,0,0,679423,70.8676,2037.49,27.1642,-31.4415,NA
07239676-0526-0033-000c-f08cd117d70a,2023-08-19,85,A,L,R,6,0,2,0,1,679423,72.589,1299.67,23.0717,2.76239,NA
07239656-0736-0013-000c-f08cd117d70a,2023-08-17,88,A,R,R,9,1,0,0,2,679423,108.625,307.809,11.1004,-17.2184,NA
07239686-0416-0053-000c-f08cd117d70a,2023-08-18,87,A,L,L,5,0,3,1,2,679423,69.7263,2241.01,36.7002,-140.241,NA
07239686-0616-0033-000c-f08cd117d70a,2023-08-18,87,A,R,L,7,0,1,1,2,679423,102.545,2182.87,24.3523,-30.9297,NA
07239626-0346-0053-001c-f08cd117d70a,2023-09-05,93,A,R,L,5,0,2,2,1,679423,97.5739,1086.19,17.3707,7.48821,NA
07239646-0076-0063-002c-f08cd117d70a,2023-09-08,92,A,L,R,1,0,3,2,1,679423,81.8686,3773.3,48.5822,-64.5846,NA
07239656-0376-0013-000c-f08cd117d70a,2023-08-17,88,A,L,L,5,0,0,0,2,679423,101.176,2487.02,27.2663,45.2114,NA
07239666-0606-0053-001c-f08cd117d70a,2023-08-20,89,A,R,R,7,1,3,1,2,679423,97.1948,3414.16,39.4377,-30.8992,NA
07239676-0316-0033-000c-f08cd117d70a,2023-08-19,85,A,L,L,4,0,2,0,1,679423,74.2282,4428.14,60.3359,-144.573,NA
07239676-0566-0033-000c-f08cd117d70a,2023-08-19,85,A,R,R,7,1,1,1,0,679423,83.7316,2337.36,31.686,63.0471,NA
07239686-0286-0023-000c-f08cd117d70a,2023-08-18,87,A,R,L,4,0,0,1,0,679423,78.2266,1685.27,27.68,-23.4764,NA
07239566-0326-0043-000c-f08cd117d70a,2023-04-08,53,A,R,R,4,0,2,1,2,672752,73.361,1275.1,24.3635,165.4,NA
07239576-0026-0053-000c-f08cd117d70a,2023-04-18,53,A,L,R,1,1,2,2,1,672752,81.612,1697.5,26.2774,7.0365,NA
07239706-0376-0043-000c-f08cd117d70a,2023-08-10,79,A,L,R,5,0,1,2,2,679423,94.9278,1649.45,24.1625,-0.303369,NA
07239716-0686-0033-000c-f08cd117d70a,2023-08-12,93,A,R,R,8,1,0,2,2,679423,78.1167,3610.24,46.5631,34.851,NA
07239716-0736-0013-000c-f08cd117d70a,2023-08-12,93,A,L,R,8,0,0,0,2,679423,79.1785,2238.96,32.4685,1.12066,NA
